lat_index,lon_index
4055,4991
4055,4992
4056,4991
4056,4992
4056,4993
4056,4994
4056,4995
4057,4991
4057,4992
4057,4993
4057,4994
4057,4995
4057,4996
4057,4997
4057,4998
4057,4999
4057,5000
4057,5001
4058,4991
4058,4992
4058,4993
4058,4994
4058,4995
4058,4996
4058,4997
4058,4998
4058,4999
4058,5000
4058,5001
4058,5002
4059,4990
4059,4991
4059,4992
4059,4993
4059,4994
4059,4995
4059,4996
4059,4997
4059,4998
4059,4999
4059,5000
4059,5001
4059,5002
4059,5003
4060,4987
4060,4988
4060,4989
4060,4990
4060,4991
4060,4992
4060,4993
4060,4994
4060,4995
4060,4996
4060,4997
4060,4998
4060,4999
4060,5000
4060,5001
4060,5002
4060,5003
4061,4986
4061,4987
4061,4988
4061,4989
4061,4990
4061,4991
4061,4992
4061,4993
4061,4994
4061,4995
4061,4996
4061,4997
4061,4998
4061,4999
4061,5000
4061,5001
4061,5002
4061,5003
4062,4986
4062,4987
4062,4988
4062,4989
4062,4990
4062,4991
4062,4992
4062,4993
4062,4994
4062,4995
4062,4996
4062,4997
4062,4998
4062,4999
4062,5000
4062,5001
4062,5002
4062,5003
4063,4986
4063,4987
4063,4988
4063,4989
4063,4990
4063,4991
4063,4992
4063,4993
4063,4994
4063,4995
4063,4996
4063,4997
4063,4998
4063,4999
4063,5000
4063,5001
4063,5002
4063,5003
4064,4987
4064,4988
4064,4989
4064,4990
4064,4991
4064,4992
4064,4993
4064,4994
4064,4995
4064,4996
4064,4997
4064,4998
4064,4999
4064,5000
4064,5001
4064,5002
4064,5003
4065,4987
4065,4988
4065,4989
4065,4990
4065,4991
4065,4992
4065,4993
4065,4994
4065,4995
4065,4996
4065,4997
4065,4998
4065,4999
4065,5000
4065,5001
4065,5002
4065,5003
4066,4987
4066,4988
4066,4989
4066,4990
4066,4991
4066,4992
4066,4993
4066,4994
4066,4995
4066,4996
4066,4997
4066,4998
4066,4999
4066,5000
4066,5001
4066,5002
4066,5003
4067,4988
4067,4989
4067,4990
4067,4991
4067,4992
4067,4993
4067,4994
4067,4995
4067,4996
4067,4997
4067,4998
4067,4999
4067,5000
4067,5001
4067,5002
4067,5003
4067,5004
4067,5005
4068,4988
4068,4989
4068,4990
4068,4991
4068,4992
4068,4993
4068,4994
4068,4995
4068,4996
4068,4997
4068,4998
4068,4999
4068,5000
4068,5001
4068,5002
4068,5003
4068,5004
4068,5005
4068,5006
4069,4988
4069,4989
4069,4990
4069,4991
4069,4992
4069,4993
4069,4994
4069,4995
4069,4996
4069,4997
4069,4998
4069,4999
4069,5000
4069,5001
4069,5002
4069,5003
4069,5004
4069,5005
4069,5006
4070,4987
4070,4988
4070,4989
4070,4990
4070,4991
4070,4992
4070,4993
4070,4994
4070,4995
4070,4996
4070,4997
4070,4998
4070,4999
4070,5000
4070,5001
4070,5002
4070,5003
4070,5004
4070,5005
4070,5006
4071,4987
4071,4988
4071,4989
4071,4990
4071,4991
4071,4992
4071,4993
4071,4994
4071,4995
4071,4996
4071,4997
4071,4998
4071,4999
4071,5000
4071,5001
4071,5002
4071,5003
4071,5004
4071,5005
4071,5006
4071,5007
4072,4988
4072,4989
4072,4990
4072,4991
4072,4992
4072,4993
4072,4994
4072,4995
4072,4996
4072,4997
4072,4998
4072,4999
4072,5000
4072,5001
4072,5002
4072,5003
4072,5004
4072,5005
4072,5006
4072,5007
4073,5000
4073,5001
4073,5002
4073,5003
