¾­¶È,Î³¶È
112.952246,24.688057
112.965083,24.688057
112.97792,24.688057
112.862387,24.696527
112.888061,24.696527
112.939409,24.696527
112.952246,24.696527
112.965083,24.696527
112.97792,24.696527
112.990757,24.696527
113.003594,24.696527
113.016431,24.696527
112.84955,24.704997
112.862387,24.704997
112.875224,24.704997
112.888061,24.704997
112.900898,24.704997
112.913735,24.704997
112.926572,24.704997
112.939409,24.704997
112.952246,24.704997
112.965083,24.704997
112.97792,24.704997
112.990757,24.704997
113.003594,24.704997
113.016431,24.704997
112.84955,24.713467
112.862387,24.713467
112.875224,24.713467
112.888061,24.713467
112.900898,24.713467
112.913735,24.713467
112.926572,24.713467
112.939409,24.713467
112.952246,24.713467
112.965083,24.713467
112.97792,24.713467
112.990757,24.713467
113.003594,24.713467
112.84955,24.721937
112.862387,24.721937
112.875224,24.721937
112.888061,24.721937
112.900898,24.721937
112.913735,24.721937
112.926572,24.721937
112.939409,24.721937
112.952246,24.721937
112.965083,24.721937
112.97792,24.721937
112.990757,24.721937
113.003594,24.721937
112.862387,24.730407
112.875224,24.730407
112.888061,24.730407
112.900898,24.730407
112.913735,24.730407
112.926572,24.730407
112.939409,24.730407
112.952246,24.730407
112.965083,24.730407
112.97792,24.730407
112.990757,24.730407
113.003594,24.730407
112.84955,24.738877
112.862387,24.738877
112.875224,24.738877
112.888061,24.738877
112.900898,24.738877
112.913735,24.738877
112.926572,24.738877
112.939409,24.738877
112.952246,24.738877
112.965083,24.738877
112.97792,24.738877
112.990757,24.738877
113.003594,24.738877
112.84955,24.747347
112.862387,24.747347
112.875224,24.747347
112.888061,24.747347
112.900898,24.747347
112.913735,24.747347
112.926572,24.747347
112.939409,24.747347
112.952246,24.747347
112.965083,24.747347
112.97792,24.747347
112.84955,24.755817
112.862387,24.755817
112.875224,24.755817
112.888061,24.755817
112.900898,24.755817
112.913735,24.755817
112.926572,24.755817
112.939409,24.755817
112.952246,24.755817
112.965083,24.755817
112.97792,24.755817
112.84955,24.764287
112.862387,24.764287
112.875224,24.764287
112.888061,24.764287
112.900898,24.764287
112.913735,24.764287
112.926572,24.764287
112.939409,24.764287
112.952246,24.764287
112.965083,24.764287
112.97792,24.764287
112.836713,24.772757
112.84955,24.772757
112.862387,24.772757
112.875224,24.772757
112.888061,24.772757
112.900898,24.772757
112.913735,24.772757
112.926572,24.772757
112.939409,24.772757
112.952246,24.772757
112.965083,24.772757
112.97792,24.772757
112.836713,24.781227
112.84955,24.781227
112.862387,24.781227
112.875224,24.781227
112.888061,24.781227
112.900898,24.781227
112.913735,24.781227
112.926572,24.781227
112.939409,24.781227
112.952246,24.781227
112.965083,24.781227
112.97792,24.781227
112.84955,24.789697
112.862387,24.789697
112.875224,24.789697
112.888061,24.789697
112.900898,24.789697
112.913735,24.789697
112.926572,24.789697
112.939409,24.789697
112.952246,24.789697
112.965083,24.789697
112.97792,24.789697
112.84955,24.798167
112.862387,24.798167
112.875224,24.798167
112.888061,24.798167
112.900898,24.798167
112.913735,24.798167
112.926572,24.798167
112.939409,24.798167
112.952246,24.798167
112.965083,24.798167
112.97792,24.798167
112.875224,24.806637
112.888061,24.806637
112.900898,24.806637
112.913735,24.806637
112.926572,24.806637
112.939409,24.806637
112.952246,24.806637
112.965083,24.806637
112.97792,24.806637
112.875224,24.815107
112.888061,24.815107
112.900898,24.815107
112.913735,24.815107
112.926572,24.815107
112.939409,24.815107
112.952246,24.815107
112.965083,24.815107
112.875224,24.823577
112.888061,24.823577
112.900898,24.823577
112.913735,24.823577
112.926572,24.823577
112.939409,24.823577
112.952246,24.823577
112.965083,24.823577
112.888061,24.832047
112.900898,24.832047
112.913735,24.832047
112.888061,24.840517
112.888061,24.848987
