lat_index,lon_index
1138,3608
1138,3609
1138,3610
1139,3601
1139,3603
1139,3607
1139,3608
1139,3609
1139,3610
1139,3611
1139,3612
1139,3613
1140,3600
1140,3601
1140,3602
1140,3603
1140,3604
1140,3605
1140,3606
1140,3607
1140,3608
1140,3609
1140,3610
1140,3611
1140,3612
1140,3613
1141,3600
1141,3601
1141,3602
1141,3603
1141,3604
1141,3605
1141,3606
1141,3607
1141,3608
1141,3609
1141,3610
1141,3611
1141,3612
1142,3600
1142,3601
1142,3602
1142,3603
1142,3604
1142,3605
1142,3606
1142,3607
1142,3608
1142,3609
1142,3610
1142,3611
1142,3612
1143,3601
1143,3602
1143,3603
1143,3604
1143,3605
1143,3606
1143,3607
1143,3608
1143,3609
1143,3610
1143,3611
1143,3612
1144,3600
1144,3601
1144,3602
1144,3603
1144,3604
1144,3605
1144,3606
1144,3607
1144,3608
1144,3609
1144,3610
1144,3611
1144,3612
1145,3600
1145,3601
1145,3602
1145,3603
1145,3604
1145,3605
1145,3606
1145,3607
1145,3608
1145,3609
1145,3610
1146,3600
1146,3601
1146,3602
1146,3603
1146,3604
1146,3605
1146,3606
1146,3607
1146,3608
1146,3609
1146,3610
1147,3600
1147,3601
1147,3602
1147,3603
1147,3604
1147,3605
1147,3606
1147,3607
1147,3608
1147,3609
1147,3610
1148,3599
1148,3600
1148,3601
1148,3602
1148,3603
1148,3604
1148,3605
1148,3606
1148,3607
1148,3608
1148,3609
1148,3610
1149,3599
1149,3600
1149,3601
1149,3602
1149,3603
1149,3604
1149,3605
1149,3606
1149,3607
1149,3608
1149,3609
1149,3610
1150,3600
1150,3601
1150,3602
1150,3603
1150,3604
1150,3605
1150,3606
1150,3607
1150,3608
1150,3609
1150,3610
1151,3600
1151,3601
1151,3602
1151,3603
1151,3604
1151,3605
1151,3606
1151,3607
1151,3608
1151,3609
1151,3610
1152,3602
1152,3603
1152,3604
1152,3605
1152,3606
1152,3607
1152,3608
1152,3609
1152,3610
1153,3602
1153,3603
1153,3604
1153,3605
1153,3606
1153,3607
1153,3608
1153,3609
1154,3602
1154,3603
1154,3604
1154,3605
1154,3606
1154,3607
1154,3608
1154,3609
1155,3603
1155,3604
1155,3605
1156,3603
1157,3603
